Timestamp,VerticalAccel_g
1738194582.6301868,-0.6519
1738194582.6322,-0.5826
1738194582.6331995,-0.4305
1738194582.6904676,-0.4763
1738194582.6914704,-0.6261
1738194582.6930115,-0.1943
1738194582.7513745,-0.4347
1738194582.7525787,-0.5524
1738194582.7535918,-0.443
1738194582.8109243,-0.5086
1738194582.8119285,-0.4744
1738194582.8129265,-0.4165
1738194582.8713708,-0.3487
1738194582.8725138,-0.4711
1738194582.8725138,-0.496
1738194582.9308286,-0.4593
1738194582.9318755,-0.5495
1738194582.9328742,-0.394
1738194582.9906938,-0.4633
1738194582.991749,-0.4414
1738194582.9926925,-0.4243
1738194583.049676,-0.3961
1738194583.050722,-0.5636
1738194583.0517266,-0.5748
1738194583.1100187,-0.3441
1738194583.1125894,-0.2576
1738194583.1125894,-0.5515
1738194583.1706672,-0.3876
1738194583.1716614,-0.4861
1738194583.1726654,-0.4992
1738194583.231213,-0.4298
1738194583.2332203,-0.3758
1738194583.2332203,-0.4197
1738194583.289855,-0.383
1738194583.2908666,-0.3927
1738194583.291882,-0.3622
1738194583.3510573,-0.47
1738194583.3520336,-0.5444
1738194583.3520336,-0.4466
1738194583.410094,-0.4687
1738194583.4111328,-0.2848
1738194583.4121008,-0.3166
1738194583.4708376,-0.3021
1738194583.4728417,-0.353
1738194583.4743536,-0.4782
1738194583.52991,-0.3298
1738194583.530992,-0.4759
1738194583.5319965,-0.3912
1738194583.5906053,-0.3687
1738194583.5920315,-0.2299
1738194583.594034,-0.2493
1738194583.6499002,-0.4349
1738194583.6519105,-0.5037
1738194583.6529102,-0.4385
1738194583.7107537,-0.5669
1738194583.7107537,-0.4052
1738194583.7117534,-0.2392
1738194583.7709491,-0.2173
1738194583.771949,-0.3678
1738194583.772953,-0.5744
1738194583.8316233,-0.5445
1738194583.8326313,-0.5396
1738194583.8346307,-0.3459
1738194583.8895338,-0.2755
1738194583.8917913,-0.1787
1738194583.8942337,-0.2324
1738194583.9506185,-0.5043
1738194583.9526129,-0.4164
1738194583.953616,-0.3721
1738194584.0116193,-0.3356
1738194584.0136368,-0.3225
1738194584.0156207,-0.1948
1738194584.131673,-0.4015
1738194584.131673,-0.4859
1738194584.1328855,-0.3157
1738194584.190599,-0.377
1738194584.1916227,-0.3642
1738194584.1926825,-0.3852
1738194584.1937904,-0.3386
1738194584.2514443,-0.345
1738194584.2524471,-0.2505
1738194584.2544403,-0.2897
1738194584.2554426,-0.2822
1738194584.3112092,-0.4289
1738194584.3122773,-0.3514
1738194584.31323,-0.482
1738194584.3700929,-0.3341
1738194584.3711011,-0.2572
1738194584.3721027,-0.3516
1738194584.4302633,-0.1293
1738194584.4326692,-0.3968
1738194584.433635,-0.3464
1738194584.4908428,-0.2669
1738194584.491895,-0.4401
1738194584.4929135,-0.3463
1738194584.5505514,-0.3061
1738194584.5515485,-0.2728
1738194584.552551,-0.2315
1738194584.6108203,-0.3152
1738194584.6699123,-0.2648
1738194584.6718273,-0.2124
1738194584.672838,-0.5436
1738194584.7309833,-0.3624
1738194584.7319212,-0.2135
1738194584.7319212,-0.0986
1738194584.7907977,-0.3782
1738194584.7947962,-0.4615
1738194584.7958744,-0.5245
1738194584.8506222,-0.2796
1738194584.8517878,-0.2339
1738194584.8528118,-0.1071
1738194584.9113472,-0.1067
1738194584.9123502,-0.2915
1738194584.914386,-0.3375
1738194584.97069,-0.4504
1738194584.9716928,-0.4782
1738194584.9726913,-0.2508
1738194585.0312455,-0.2094
1738194585.0326004,-0.1523
1738194585.0339665,-0.282
1738194585.0900977,-0.3548
1738194585.0913649,-0.4071
1738194585.0925393,-0.2957
1738194585.1513765,-0.1633
1738194585.1523752,-0.2697
1738194585.1523752,-0.188
1738194585.2104356,-0.4027
1738194585.2124298,-0.3727
1738194585.2144291,-0.2079
1738194585.2703273,-0.2112
1738194585.2713249,-0.2607
1738194585.2723625,-0.2569
1738194585.3909762,-0.2801
1738194585.3919852,-0.3081
1738194585.3930333,-0.3429
1738194585.3940325,-0.1662
1738194585.4506543,-0.28
1738194585.4526603,-0.4591
1738194585.4526603,-0.3405
1738194585.5106215,-0.279
1738194585.5116217,-0.0924
1738194585.5126219,-0.1869
1738194585.5708027,-0.2443
1738194585.5728261,-0.3347
1738194585.5738652,-0.2686
1738194585.630498,-0.1837
1738194585.630498,-0.2726
1738194585.6899035,-0.2391
1738194585.690916,-0.2652
1738194585.6922362,-0.2323
1738194585.6932592,-0.2067
1738194585.7504928,-0.3624
1738194585.753009,-0.0468
1738194585.7540045,-0.2384
1738194585.8725667,-0.2645
1738194585.8755722,-0.3874
1738194585.8771122,-0.3569
1738194585.8805373,0.0098
1738194585.9312809,-0.3872
1738194585.9343517,-0.3497
1738194585.9353313,-0.2123
1738194585.991374,-0.2204
1738194585.9938643,-0.0854
1738194585.9960158,-0.3315
1738194586.0503194,-0.0839
1738194586.0513391,-0.0819
1738194586.0523887,-0.5227
1738194586.1097014,-0.1991
1738194586.110702,-0.1709
1738194586.111701,-0.1511
